IsCanceled,LeadTime,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,AssignedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
1,342,August,33,14,1,4,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,185.4,0,2
0,23,July,28,10,0,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,98.0,0,0
0,1,April,15,11,0,2,1,0,0,BB       ,PRT,Corporate,Corporate,1,0,2,A               ,A               ,0,No Deposit     ,       NULL,         43,0,Transient,45.0,0,0
1,72,February,6,6,2,1,2,0,0,HB       ,PRT,Groups,Direct,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,73.33,0,0
0,17,January,4,22,0,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,44.8,0,1
0,196,December,53,30,1,2,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,        308,0,Transient-Party,114.0,0,0
0,121,October,41,5,2,5,3,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        171,       NULL,0,Transient,64.1,0,0
0,13,October,42,11,2,3,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         36,       NULL,0,Transient,58.24,0,0
1,17,December,50,11,0,2,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,1,0,D               ,D               ,0,No Deposit     ,         15,       NULL,0,Transient,37.0,0,1
0,7,May,22,31,0,3,1,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,2,No Deposit     ,       NULL,       NULL,0,Transient,95.0,0,0
0,3,May,21,22,1,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,87.0,1,1
0,269,June,24,10,1,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        240,       NULL,0,Transient,64.8,0,2
1,198,October,41,5,2,7,2,0,0,HB       ,DEU,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,107.6,0,0
1,122,January,3,12,12,30,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,          8,       NULL,0,Transient,22.11,0,0
0,0,January,5,27,0,2,2,0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,1
0,90,December,53,30,0,3,2,0,0,HB       ,PRT,Direct,Direct,0,0,0,A               ,D               ,1,No Deposit     ,       NULL,       NULL,0,Transient,158.67,0,0
0,2,January,3,18,0,2,1,0,0,BB       ,PRT,Corporate,TA/TO,1,0,1,A               ,C               ,0,No Deposit     ,       NULL,        178,0,Transient,35.0,0,2
1,273,August,32,12,4,10,2,0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,179.66,0,2
1,3,June,24,6,1,0,2,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,G               ,0,No Deposit     ,       NULL,       NULL,0,Transient,65.0,0,0
0,40,July,30,25,0,1,2,0,0,BB       ,ESP,Offline TA/TO,TA/TO,0,0,0,A               ,F               ,0,No Deposit     ,        134,       NULL,0,Transient,107.0,0,0
1,74,February,9,26,1,2,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,         68,       NULL,0,Transient,70.0,0,0
0,139,June,24,15,2,5,2,0,0,HB       ,BEL,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        479,       NULL,0,Transient,83.7,0,0
1,29,April,15,15,2,1,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        241,       NULL,0,Transient,88.67,0,1
1,259,September,38,17,0,3,1,0,0,BB       ,GBR,Groups,Corporate,0,1,0,A               ,A               ,0,Non Refund     ,       NULL,        223,0,Transient,33.3,0,0
0,93,June,24,10,0,2,3,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,6,No Deposit     ,        240,       NULL,0,Transient-Party,166.0,0,0
0,114,July,30,27,1,3,2,1,0,HB       ,PRT,Direct,Direct,0,0,0,E               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient,185.0,1,1
0,291,August,32,7,1,5,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,2,No Deposit     ,        240,       NULL,0,Transient,138.38,0,1
0,36,February,8,25,2,1,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        196,       NULL,0,Transient,64.0,0,0
0,7,December,49,2,0,2,1,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        241,       NULL,0,Transient,36.96,0,1
1,1,March,12,16,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,        113,0,Transient,30.0,0,0
0,231,August,35,27,4,10,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,93.93,0,0
0,217,July,29,12,1,5,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,90.0,0,1
1,24,January,2,8,0,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        240,       NULL,0,Transient,48.0,0,1
0,65,August,33,12,1,2,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,D               ,C               ,0,No Deposit     ,        240,       NULL,0,Transient,278.5,0,1
0,11,July,27,3,1,3,1,0,0,BB       ,PRT,Direct,TA/TO,1,0,2,A               ,A               ,0,No Deposit     ,       NULL,        539,0,Transient,92.0,0,0
0,13,October,43,17,1,1,1,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,        250,       NULL,0,Transient,41.4,0,0
0,97,August,32,1,2,5,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,223.0,1,2
0,89,April,16,16,4,8,2,0,0,HB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         69,       NULL,0,Transient,59.5,0,0
1,124,August,31,1,2,4,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,120.6,0,1
0,133,November,48,20,2,5,1,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        314,       NULL,0,Transient-Party,46.64,0,1
0,185,April,17,23,2,4,2,0,0,HB       ,DEU,Groups,TA/TO,0,0,0,E               ,F               ,3,No Deposit     ,        298,       NULL,154,Transient-Party,93.0,0,0
1,193,August,34,21,1,2,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        315,       NULL,0,Contract,130.05,0,0
0,322,June,26,22,2,4,1,0,0,SC       ,POL,Groups,Direct,0,0,0,A               ,I               ,2,No Deposit     ,       NULL,       NULL,75,Transient-Party,0.0,0,0
0,254,July,28,8,4,8,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        314,       NULL,0,Transient,120.8,0,1
0,62,April,16,19,1,4,1,0,0,BB       ,ITA,Groups,Corporate,0,0,0,A               ,D               ,1,No Deposit     ,       NULL,        307,0,Transient-Party,92.0,1,0
1,307,July,31,29,4,8,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,1,No Deposit     ,        240,       NULL,0,Transient,144.0,0,2
1,105,April,15,14,2,5,2,0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,97.14,0,0
1,106,March,13,24,1,3,2,0,0,FB       ,PRT,Groups,Direct,0,0,0,A               ,A               ,0,Non Refund     ,         68,       NULL,0,Transient,84.0,0,0
0,17,October,43,22,1,3,1,0,0,BB       ,,Direct,Direct,0,0,0,D               ,F               ,0,No Deposit     ,       NULL,       NULL,0,Transient,45.0,0,1
0,9,July,29,13,1,1,2,0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,161.0,1,2
0,178,September,37,12,0,1,2,0,0,BB       ,SWE,Offline TA/TO,TA/TO,0,0,0,A               ,F               ,0,No Deposit     ,        251,       NULL,0,Transient,61.65,0,0
0,14,February,9,22,1,2,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        115,       NULL,0,Transient,26.1,0,0
0,45,March,10,1,1,5,2,0,0,HB       ,DEU,Groups,Direct,0,0,0,E               ,E               ,1,No Deposit     ,       NULL,       NULL,0,Transient-Party,81.0,0,0
0,344,June,25,22,2,5,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        243,       NULL,0,Contract,58.7,0,0
0,259,June,25,22,2,5,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         40,       NULL,0,Contract,86.7,0,0
0,0,May,23,30,1,3,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,         47,0,Transient,57.0,0,0
0,84,September,38,14,4,10,2,0,0,HB       ,NLD,Online TA,TA/TO,0,0,0,E               ,E               ,1,No Deposit     ,        241,       NULL,0,Transient,103.51,1,0
0,24,March,11,13,1,2,1,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,55.0,0,1
1,81,February,9,26,1,2,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,39.0,0,0
0,17,April,16,12,0,2,2,0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,107.0,0,1
0,4,June,23,6,0,1,1,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        146,       NULL,0,Transient,108.0,0,0
0,5,August,36,30,0,4,2,2,0,BB       ,PRT,Direct,Direct,0,0,0,H               ,H               ,0,No Deposit     ,        250,        439,0,Transient,224.0,0,0
0,287,October,42,15,0,3,2,0,0,BB       ,GBR,Groups,Corporate,0,0,0,A               ,E               ,1,No Deposit     ,       NULL,        223,0,Transient-Party,44.5,0,0
0,3,March,11,15,0,4,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,82.0,1,1
0,390,September,38,12,3,7,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         40,       NULL,0,Contract,53.85,0,0
1,237,May,21,21,2,4,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,76.2,0,1
0,32,June,23,8,1,3,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,142.0,0,2
0,241,September,36,2,2,5,2,0,0,BB       ,IRL,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        171,       NULL,0,Transient,66.8,0,0
0,36,December,53,27,2,0,2,0,0,HB       ,ESP,Offline TA/TO,TA/TO,0,0,0,A               ,D               ,1,No Deposit     ,          6,       NULL,0,Transient,55.4,1,0
0,103,February,7,10,0,2,2,0,0,BB       ,NLD,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,61.2,1,0
0,0,January,3,11,1,0,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,E               ,F               ,0,No Deposit     ,       NULL,       NULL,0,Transient,51.0,0,0
1,141,July,30,29,0,1,2,2,0,HB       ,CHE,Online TA,TA/TO,0,0,0,C               ,C               ,0,No Deposit     ,        240,       NULL,0,Transient,278.0,0,1
1,10,December,53,28,0,2,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,E               ,E               ,0,No Deposit     ,        250,       NULL,0,Transient,76.0,0,0
0,188,July,28,9,2,5,3,0,0,BB       ,CN,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         96,       NULL,0,Transient,159.74,0,0
0,264,September,37,4,2,3,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        348,       NULL,0,Transient,29.0,0,0
0,166,August,32,1,1,3,2,0,0,BB       ,FRA,Offline TA/TO,TA/TO,0,0,0,E               ,F               ,0,No Deposit     ,          8,       NULL,0,Transient,140.0,0,0
1,12,July,31,24,1,0,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,126.0,0,0
1,231,July,30,29,2,5,2,0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,155.79,0,2
1,39,July,31,31,1,3,1,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,135.0,0,0
0,24,September,39,23,0,1,2,0,0,BB       ,THA,Direct,Direct,0,0,0,E               ,E               ,0,No Deposit     ,        250,       NULL,0,Transient-Party,169.0,0,2
0,225,September,38,14,0,1,1,0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,1,No Deposit     ,        251,       NULL,0,Transient-Party,86.0,0,1
1,58,August,32,3,0,4,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,189.0,0,0
1,113,November,45,2,0,2,1,0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,37.8,0,2
1,123,August,34,14,2,3,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,216.0,0,2
0,91,April,18,26,2,5,2,0,0,BB       ,IRL,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        171,       NULL,0,Transient,41.4,0,0
0,6,October,42,13,1,5,2,0,0,BB       ,NLD,Online TA,TA/TO,0,0,0,D               ,D               ,1,No Deposit     ,        240,       NULL,0,Transient,73.33,1,3
0,68,August,34,16,2,4,2,0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,208.0,1,0
0,1,March,11,8,0,1,1,0,0,BB       ,PRT,Direct,Direct,0,0,0,G               ,G               ,0,No Deposit     ,       NULL,       NULL,0,Transient,0.0,1,2
0,101,March,11,8,2,5,2,0,0,HB       ,BEL,Offline TA/TO,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,          6,       NULL,0,Transient,49.4,0,0
0,45,August,35,25,0,5,2,0,0,BB       ,ESP,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,          8,       NULL,0,Contract,103.28,0,2
0,15,July,27,3,0,2,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,114.5,0,0
0,38,February,9,27,2,1,2,0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,G               ,G               ,1,No Deposit     ,        241,       NULL,0,Transient,76.47,1,2
0,253,October,40,3,2,5,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,         40,       NULL,0,Contract,54.4,0,0
0,41,August,34,19,0,2,3,0,0,BB       ,USA,Online TA,TA/TO,0,0,0,A               ,F               ,2,No Deposit     ,        242,       NULL,0,Transient,219.3,0,2
0,57,November,46,11,1,2,2,0,0,BB       ,SVN,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,37.8,0,2
0,35,November,45,6,2,7,1,0,0,BB       ,AUT,Corporate,Corporate,0,0,0,E               ,E               ,2,No Deposit     ,        185,        281,0,Transient-Party,58.2,1,0
1,66,April,16,11,1,4,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,68.0,0,0
0,144,April,14,1,2,2,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,D               ,1,No Deposit     ,        177,       NULL,0,Transient-Party,41.4,0,0
1,128,July,29,16,2,4,2,0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,192.0,0,0
0,17,January,4,21,2,5,2,0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,52.8,0,1
0,0,February,7,14,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,78.0,0,2
0,40,January,3,16,1,2,1,0,0,Undefined,PRT,Groups,Direct,0,0,0,A               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,55.0,0,0
0,84,April,16,18,1,5,2,0,0,BB       ,ITA,Direct,Direct,0,0,0,E               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,74.6,0,1
0,0,August,33,11,0,1,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,244.0,0,1
0,10,February,9,25,1,3,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        242,       NULL,0,Group,58.0,0,1
1,125,June,24,11,2,2,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        410,       NULL,0,Transient,63.0,0,0
0,324,June,26,25,4,10,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        243,       NULL,0,Contract,70.2,0,1
0,142,June,25,12,2,1,1,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,G               ,G               ,1,No Deposit     ,        240,       NULL,0,Transient,161.0,0,0
0,11,April,17,28,1,2,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,121.0,0,1
1,144,July,29,16,2,5,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        253,       NULL,0,Transient,110.7,0,1
0,0,October,42,10,1,0,2,0,0,BB       ,NLD,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,66.0,1,0
0,5,April,16,18,0,1,1,0,0,BB       ,GBR,Complementary,TA/TO,0,0,0,F               ,F               ,0,No Deposit     ,         40,       NULL,0,Transient,0.0,0,2
0,287,July,30,29,2,3,2,0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,A               ,2,No Deposit     ,        240,       NULL,0,Transient,154.38,0,1
1,236,May,20,12,1,3,2,0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        315,       NULL,0,Transient-Party,48.0,0,0
0,59,June,24,8,0,2,2,0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,A               ,2,No Deposit     ,        240,       NULL,0,Transient-Party,110.0,0,0
1,65,August,33,15,2,5,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,1,No Deposit     ,        242,       NULL,0,Transient,188.71,0,0
0,287,October,42,15,1,3,3,0,0,BB       ,GBR,Groups,Corporate,0,0,0,A               ,C               ,1,No Deposit     ,       NULL,        223,0,Transient-Party,62.5,0,0
0,152,July,28,13,0,3,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        240,       NULL,0,Transient-Party,160.67,0,2
1,107,October,43,21,2,5,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,55.0,0,1
